Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8981406368858682;0.0023217165588095721;-0.25326867310269119;3.5764978883138018e-05;0.8981406368858682;-0.22746245881864743;-0.96523082479684674;8.4285450423771113e-06;0.10013382860597138;0.0015425157097628582
2025;0.80667577816225466;0.0044913660354658283;-0.2721864494603099;6.9331905861445985e-05;0.80667577816225466;-0.21954987683689903;-0.93168880708074686;1.633908671766493e-05;0.19370912228519968;0.0029902311512198668
2030;0.73224323345624465;-0.019209006672562048;-0.0061822160652202918;0.027932251080867488;0.73224323345624465;0.0020557612700207936;-0.019209006672562048;0.0065826471515428421;-0.82846951086377307;1.2046962544577999
2035;0.65848259123259267;-0.013015081903102301;-0.004657976003202835;0.027231592868562041;0.65848259123259267;0.0033503305960099067;-0.013015081903102301;0.0064175267044981454;-0.56133035517744201;1.1744774109576557
2040;0.59216911624782842;-0.0072061749576154523;-0.0028678318754249421;0.026552412804504152;0.59216911624782842;0.0045592264328141348;-0.0072061749576154523;0.0062574679000318746;-0.31079671864876124;1.1451849032788388
2045;0.53253410199762674;-0.0017632066855364963;-0.00078027993470897172;0.025889563660912829;0.53253410199762674;0.005685732043624981;-0.0017632066855364963;0.0061012577179619899;-0.076045732359742199;1.1165967354923194
2050;0.47890493120009681;0.003331555642651566;0.0016394282004394967;0.025242656875859849;0.47890493120009681;0.0067339348374752389;0.003331555642651566;0.0059488045879362633;0.14368740251548115;1.0886961492244813
2055;0.43067673148378482;0.0080950755141535116;0.004429596170474337;0.024611313790502166;0.43067673148378482;0.0077077432739036007;0.0080950755141535116;0.0058000192734106231;0.34913430798041195;1.0614668132140659
2060;0.38787748320428878;-0.51592307741072019;-0.31346208974184497;-0.03130640763424055;0.38787748320428878;-0.12896270338336058;-0.51592307741072019;-0.0073778169343368394;-22.25136087834899;-1.350221001104053
2065;0.34896559200888855;-0.48210217578879766;-0.32557505525724895;-0.028847618959374974;0.34896559200888855;-0.12041285900097966;-0.48210217578879766;-0.006798367099807176;-20.792691708135788;-1.2441753587912234
2070;0.31397000543735787;-0.44996613030725252;-0.33774295865552917;-0.026509772915991756;0.31397000543735787;-0.11228857774659108;-0.44996613030725252;-0.0062474191810852481;-19.406689072235789;-1.1433458780662749
2075;0.28248431053587286;-0.41942181842025683;-0.34990594894429572;-0.024281034442615881;0.28248431053587286;-0.10456512481121921;-0.41942181842025683;-0.0057221840712895072;-18.089336667708007;-1.0472221219368951
2080;0.25415644151899874;-0.3903992007874138;-0.36199488815026326;-0.022157309042892891;0.25415644151899874;-0.097225029462272156;-0.3903992007874138;-0.0052216968419332849;-16.837613752300179;-0.95562749796132829
2085;0.22866965120310401;-0.3628311305119048;-0.37393029464016236;-0.020134631742775456;0.22866965120310401;-0.090251533138012735;-0.3628311305119048;-0.0047450230883728933;-15.648624332600903;-0.86839099989414092
2090;0.20573896750466708;-0.33665323828000726;-0.38562118013634739;-0.018209163833081649;0.20573896750466708;-0.083628561611326757;-0.33665323828000726;-0.0042912581621434159;-14.519592210196414;-0.78534706719529523
2095;0.18510800549713355;-0.31180382194334227;-0.39696377042066633;-0.016377189654972351;0.18510800549713355;-0.077340698210600578;-0.31180382194334227;-0.0038595264134090174;-13.447856219438844;-0.70633544639029078
2100;0.15966624274813473;0.071168815283956952;0.10504400454908192;0.030630961979336655;0.15966624274813473;0.023990619728064676;0.071168815283956952;0.007218638198494793;3.0694556252757002;1.3210895555862272
2105;0.14343704931995824;0.081436363468281064;0.13379863057718655;0.029012169722556085;0.14343704931995824;0.026028826688399134;0.081436363468281064;0.006837145915356356;3.5122869890748287;1.2512723051668859
2110;0.12886301814851836;0.090958255077488531;0.16634450557837799;0.027478852274463283;0.12886301814851836;0.027911452073453386;0.090958255077488531;0.0064757970322005497;3.9229587649999198;1.1851415167365384
2115;0.11576989407275952;0.099769542154422144;0.20309394816036552;0.026019591782624304;0.11576989407275952;0.02964406562895696;0.099769542154422144;0.006131900763612929;4.3029827203840654;1.1222047472041752
2120;0.10400718782990442;0.10790658937836689;0.24450021819834578;0.024630982553485361;0.10400718782990442;0.03123443462625914;0.10790658937836689;0.0058046545076511739;4.6539272355487213;1.0623151116568612
2125;0.093439703858597692;0.11540413910821194;0.29106137142463351;0.023309770511470249;0.093439703858597692;0.032689979743981808;0.11540413910821194;0.0054932913933867442;4.9772907213990321;1.0053322643470584
2130;0.08394598594860303;0.12229537877610734;0.34332446446063702;0.022052846612399903;0.08394598594860303;0.034017789398104299;0.12229537877610734;0.0051970787286800026;5.274504526059804;0.95112211461853491
2135;0.075416920874901747;0.12861200560084118;0.40189014137452239;0.020857240537374418;0.075416920874901747;0.035224633506495885;0.12861200560084118;0.0049153165140504544;5.5469357259131105;0.89955655492840414
2140;0.067754483957568695;0.13438428872447236;0.46741763555437355;0.019720114655364392;0.067754483957568695;0.0363169767095258;0.13438428872447236;0.0046473360198723071;5.795889805502906;0.85051320045838708
2145;0.060870612121217665;0.13964112887173089;0.54063022362536572;0.018638758243278285;0.060870612121217665;0.037300991067554856;0.13964112887173089;0.004392498424248055;6.022613230598548;0.80387513983081527
2150;0.054686191494274478;0.1444101156281353;0.62232117133122489;0.017610581952697549;0.054686191494274478;0.038182568255373514;0.1444101156281353;0.0041501935090129533;6.2282959185554265;0.75953069646322191
2155;0.049130147905720165;0.14871758242898275;0.71336021476445244;0.016633112512945386;0.049130147905720165;0.03896733127286886;0.14871758242898275;0.0039198384114350129;6.4140736099473195;0.71737320011581962
2160;0.044138629820408129;0.15258865934790977;0.81470062409110811;0.015703987660565723;0.044138629820408129;0.039660645690484789;0.15258865934790977;0.0037008764292718946;6.5810301452959408;0.67730076820387375
2165;0.039654274317211899;0.15604732377044148;0.92738690099943843;0.014820951285700254;0.039654274317211899;0.040267630447363804;0.15604732377044148;0.0034927758769430356;6.7301996505816915;0.63921609646472133
2170;0.035625547669335872;0.15911644903460545;1.05256316553336;0.013981848786262874;0.035625547669335872;0.040793168219368084;0.15911644903460545;0.0032950289906722996;6.8625686350754869;0.60302625858692882
2175;0.032006152944107372;0.16181785111760885;1.1914822927826085;0.013184622621159509;0.032006152944107372;0.041241915373534499;0.16181785111760885;0.0031071508805386103;6.9790780048988097;0.56864251442412383
2180;0.028754497810335455;0.16417233344453927;1.3455158651222821;0.012427308054178405;0.028754497810335455;0.041618311524891163;0.16417233344453927;0.0029286785274608915;7.0806249955881144;0.53598012643229531
2185;0.02583321643373588;0.16619972989229079;1.5161650113618808;0.011708029080535929;0.02583321643373588;0.04192658871099756;0.16619972989229079;0.0027591698232284773;7.1680650268206936;0.50495818398488301
2190;0.023208739962949653;0.16791894605895288;1.7050722103120419;0.011024994528362524;0.023208739962949653;0.042170780198942728;0.16791894605895288;0.002598202651758745;7.2422134823313113;0.47549943523290067
2195;0.020850910667478885;0.16934799886633667;1.9140341429506158;0.010376494327761601;0.020850910667478885;0.04235472893901359;0.16934799886633667;0.002445374009845791;7.3038474179383446;0.44753012619234911
2200;0.018289071715004348;0.20821824339884923;2.6830066834199306;-0.0028570904864386134;0.018289071715004348;0.048396386110905978;0.20821824339884923;-0.00067331553399709726;8.9802908188875517;-0.12322408951912929
2205;0.016420269267447669;0.1959454888534353;2.8122222102658965;-0.0029952597910436244;0.016420269267447669;0.045471568762929987;0.1959454888534353;-0.0007058771695328675;8.450976465026999;-0.12918322411436098
2210;0.014743152936438573;0.18426158654829261;2.9453646806145151;-0.0031178052519103472;0.014743152936438573;0.042689205124147048;0.18426158654829261;-0.00073475681573730023;7.9470588500912847;-0.13446851448639502
2215;0.013237342677386351;0.1731316612314511;3.0822674757149615;-0.0032266533977320438;0.013237342677386351;0.040040622311875634;0.1731316612314511;-0.00076040848752592649;7.4670338316000935;-0.13916305031870008
2220;0.011885339663492207;0.1625319726751131;3.2227146098031789;-0.0033226267787264271;0.011885339663492207;0.037520031745013963;0.1625319726751131;-0.00078302603099557333;7.009877512001272;-0.14330230756212287
2225;0.010671432673386043;0.15243974181190179;3.3664340811458304;-0.0034065076734324843;0.010671432673386043;0.035121880844712232;0.15243974181190179;-0.00080279380162770475;6.5746074478437189;-0.14692002528134288
2230;0.0095815154658434459;0.14283311320411543;3.5130904890757653;-0.0034790398543288687;0.0095815154658434459;0.032840843773604508;0.14283311320411543;-0.00081988708038244901;6.1602810311055247;-0.15004828180461968
2235;0.0086029228129968025;0.13369111894242369;3.6622768431799124;-0.0035409302815048163;0.0086029228129968025;0.030671812528865239;0.13369111894242369;-0.00083447247283714374;5.7659939321728348;-0.15271756777050188
2240;0.0077242832856201709;0.12499364392056875;3.8135054837649562;-0.0035928507271796853;0.0077242832856201709;0.02860988837583818;0.12499364392056875;-0.00084670829202833711;5.3908786021647277;-0.15495685619209057
2245;0.0069353870788666722;0.11672139243453002;3.9661980250399242;-0.0036354393337151409;0.0069353870788666722;0.026650373609468054;0.11672139243453002;-0.00085674492562035076;5.0341028323811798;-0.15679366965289263
2250;0.0062270673417304644;0.10885585605658074;4.1196742240664941;-0.0036693021077160359;0.0062270673417304644;0.024788763631241058;0.10885585605658074;-0.00086472518801219977;4.6948683687361257;-0.15825414474622915
2255;0.0055910936305269016;0.10137928273648962;4.2731396693696748;-0.0036950143526801541;0.0055910936305269016;0.023020739329801972;0.10137928273648962;-0.00087078465796264562;4.3724095791163258;-0.15936309386430406
2260;0.0050200762476609179;0.094274647083800581;4.4256721731023685;-0.0037131220425975111;0.0050200762476609179;0.021342159753825939;0.094274647083800581;-0.00087505200229914121;4.0659921716792153;-0.16014406444047308
2265;0.0045073803535241874;0.08752562178696785;4.5762067397543404;-0.0037241431387800891;0.0045073803535241874;0.0197490550661855;0.08752562178696785;-0.00087764928624818953;3.7749119621824438;-0.16061939574308567
2270;0.0040470488529989563;0.081116550126639778;4.7235189724903037;-0.0037285688521520089;0.0040470488529989563;0.018237619768823043;0.081116550126639778;-0.00087869227091265031;3.4984936885031899;-0.16081027331707784
2275;0.0036337331600717147;0.075032419541995465;4.8662067652184726;-0.0037268648531194474;0.0036337331600717147;0.016804206188144238;0.075032419541995465;-0.00087829069839543902;3.2360898705748316;-0.1607367811647202
2280;0.003262631035660068;0.069258836210611352;5.0026701143317975;-0.0037194724310710167;0.003262631035660068;0.015445318211135123;0.069258836210611352;-0.0008765485650529016;2.9870797140363696;-0.16041795175396728
2285;0.0029294307759964596;0.063782000603727726;5.1310888686153744;-0.0037068096054924432;0.0029294307759964596;0.014157605262749347;0.063782000603727726;-0.00087356438334538523;2.7508680559500962;-0.15987181393996885
2290;0.0026302611027492423;0.058588683980244735;5.2493982189740995;-0.003689272190583496;0.0026302611027492423;0.012937856515478796;0.058588683980244735;-0.00086943143272992691;2.52688435100593;-0.1591154388811698
2295;0.0023616461723538172;0.053666205784103665;5.3552617112697654;-0.0036672348152159409;0.0023616461723538172;0.011782995322344798;0.053666205784103665;-0.00086423800002839724;2.314581696688061;-0.15816498402930293
2300;0.0021193554560529643;0.04657149634972188;5.178584045073209;-0.0033173923748018304;0.0021193554560529643;0.010193467884085863;0.04657149634972188;-0.00078179246646887211;2.0085923993227479;-0.14307655179385254
2305;0.0019031626118602022;0.044299964756397359;5.4855745617863771;-0.0032075950872579779;0.0019031626118602022;0.0096840232951359052;0.044299964756397359;-0.00075591711542733961;1.9106230092281913;-0.13834108021761762
2310;0.0017090234409934402;0.042127220981285539;5.8091077275876035;-0.0031013023349574613;0.0017090234409934402;0.0091970336178725156;0.042127220981285539;-0.0007308676598308337;1.8169142608643118;-0.13375675651947672
2315;0.0015346882535720802;0.040049232042819558;6.1499086204562126;-0.0029984063094481016;0.0015346882535720802;0.0087315738273291109;0.040049232042819558;-0.00070661869302671501;1.7272922148742771;-0.12931893100477529
2320;0.001378136851135958;0.03806212313104463;6.5087157164270604;-0.0028988023830104582;0.001378136851135958;0.0082867554244269587;0.03806212313104463;-0.00068314555794895052;1.6415897537198063;-0.12502309116138691
2325;0.0012375551160573885;0.036162171573799605;6.8862786396818088;-0.0028023890196735429;0.0012375551160573885;0.0078617250349872821;0.036162171573799605;-0.00066042432614765376;1.5596463214472771;-0.12086485782189002
2330;0.0011113139890957316;0.034345801028409485;7.2833554856023053;-0.0027090676885310186;0.0011113139890957316;0.0074556630613462089;0.034345801028409485;-0.00063843177736076784;1.4813076731799426;-0.11683998142496328
2335;0.00099795059147603032;0.032609575890673259;7.7007096642909278;-0.0026187427793152385;0.00099795059147603032;0.0070677823846464725;0.032609575890673259;-0.00061714537961784187;1.4064256339819279;-0.11294433837415938
2340;0.00089615127272528157;0.030950195913064332;8.1391062064729347;-0.0025313215201661242;0.00089615127272528157;0.0066973271159159057;0.030950195913064332;-0.00059654326986105337;1.3348578667454014;-0.10917392749134083
2345;0.00080473638781676613;0.029364491024490409;8.5993074676129932;-0.002446713897554441;0.00080473638781676613;0.0063435713941386758;0.029364491024490409;-0.00057660423507394695;1.2664676487708499;-0.10552486656303316
2350;0.00072264662721306314;0.027849416344159779;9.0820681593601016;-0.0023648325783032285;0.00072264662721306314;0.0060058182295760964;0.027849416344159779;-0.00055730769390463335;1.2011236567190116;-0.10199338897726976
2355;0.00064893074139426199;0.026402047382404252;9.5881296300852625;-0.0022855928336615217;0.00064893074139426199;0.0056833983906628789;0.026402047382404252;-0.00053863367877264156;1.1386997596261028;-0.098575840448950708
2360;0.00058273451761795307;0.025019575421554849;10.118213308203039;-0.0022089124653860374;0.00058273451761795307;0.0053756693328622738;0.025019575421554849;-0.00052056281844897745;1.0790748196845821;-0.095268675831803359
2365;0.00052329088116911471;0.02369930307023695;10.673013213125859;-0.0021347117337748973;0.00052329088116911471;0.0050820141679300268;0.02369930307023695;-0.00050307632109620852;1.0221325005033572;-0.092068456014532812
2370;0.00046991100638920594;0.022438639984657841;11.253187428985889;-0.002062913287614097;0.00046991100638920594;0.0048018406720818042;0.022438639984657841;-0.0004861559577593157;0.96776108257024895;-0.08897184489946762
2375;0.00042197633447561486;0.021235098750751427;11.859348425651373;-0.0019934420959934361;0.00042197633447561486;0.0045345803316284086;0.021235098750751427;-0.00046978404629711111;0.91585328565209423;-0.085975606461833928
2380;0.00037893140555072472;0.020086290921190551;12.492052099882844;-0.001926225381937114;0.00037893140555072472;0.0042796874246801798;0.020086290921190551;-0.00045394343574130854;0.86630609787417312;-0.083076601887294738
2385;0.00034027742193601553;0.018989923201582867;13.151785396757276;-0.0018611925578182376;0.00034027742193601553;0.004036638137588304;0.018989923201582867;-0.00043861749107599896;0.81902061123380321;-0.080271786786427823
2390;0.00030556646804017395;0.017943793780293978;13.838952357479073;-0.0017982751625042924;0.00030556646804017395;0.0038049297148260654;0.017943793780293978;-0.00042379007842505362;0.77390186330846811;-0.077558208483858859
2395;0.00027439631987933097;0.01694578879660659;14.553858424437927;-0.0017374068001966188;0.00027439631987933097;0.0035840796410718215;0.01694578879660659;-0.00040944555063874384;0.73085868493026929;-0.074933003380455582
2400;0.0093465605476723262;0.6066730879802823;15.296692817617696;-0.063669031411110064;0.0093465605476723262;0.12796691881019209;0.6066730879802823;-0.015004546788816103;26.165338219761388;-2.7459957825761525
"
"
Zero Bound Price;Perp Yield;Expected Damages;Risk Premium;SCC
0.00027439661197705523;3.126054616839015;128.5221678809082;7.1886364520786508;135.71080433298687
