Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813782819453936;0.0023444280635489092;-0.22414022185311966;6.4274729636861565e-05;0.89813782819453936;-0.20129540655307832;-0.96520508753386502;1.3405513124814528e-05;0.099701983643636347;0.0027334248990574031
2025;0.80669364325319748;0.0045356640686913226;-0.24087650572438557;0.00012447062161460664;0.80669364325319748;-0.1942875856568666;-0.93166524221490332;2.5960320037682338e-05;0.19288913651082359;0.0052933882140734174
2030;0.7352447307251101;0.0056374233778224148;0.0015991599885301078;0.00017718695163861022;0.7352447307251101;0.0012127291009648806;0.0056374233778224148;3.6955145811691471e-05;0.2397438855756889;0.0075352666301889103
2035;0.66130399494697412;0.010957925735256302;0.0034559733922856495;0.00061983652095491291;0.66130399494697412;0.0024147257368253654;0.010957925735256302;0.00012927672607641926;0.46601000449161939;0.026359917642525672
2040;0.59483771243038719;0.015924529588792227;0.0055835614611976503;0.0010365860653757922;0.59483771243038719;0.0035375093726267249;0.015924529588792227;0.00021619644583344448;0.67722580755621598;0.044083112867567206
2045;0.53505212416929426;0.020553672045693132;0.0080119183323734688;0.0014285141824950946;0.53505212416929426;0.0045847331861057564;0.020553672045693132;0.00029793926369842214;0.87409031907521839;0.060750722051257859
2050;0.48127571051942264;0.024861947842741886;0.010774184068523818;0.0017966776025048559;0.48127571051942264;0.0055600786703397737;0.024861947842741886;0.00037472557749392964;1.0573092668979986;0.076407684979961796
2055;0.43290445054055604;0.028865348755268222;0.013906823477288777;0.0021420957363893047;0.43290445054055604;0.0064670937777307376;0.028865348755268222;0.00044676800153053454;1.2275627366058324;0.091097354358270807
2060;0.39484038565827939;0.032546241259362951;0.017191843763364467;0.0025630136331020095;0.39484038565827939;0.0073225913188979868;0.032546241259362951;0.00053455709719427494;1.3841008236314998;0.10899781797490095
2065;0.35557659431278521;0.035836691367613471;0.021020252287687335;0.0031919303707809367;0.35557659431278521;0.0081400373663713284;0.035836691367613471;0.00066572764631993384;1.5240344850535454;0.13574389189723499
2070;0.32024632995156621;0.038876458973172434;0.025318951859037986;0.003784756813467076;0.32024632995156621;0.0088976724037491475;0.038876458973172434;0.00078937099267184854;1.6533073191413261;0.16095514627999311
2075;0.2884272679577905;0.041675637826251909;0.030136243940598328;0.0043424940432679115;0.2884272679577905;0.0095978104340792639;0.041675637826251909;0.00090569592778297001;1.7723485849257308;0.18467415435178411
2080;0.25977038327650248;0.044246801639751414;0.035525110046541464;0.0048665048744583094;0.25977038327650248;0.010243358140890429;0.044246801639751414;0.0010149866881604235;1.8816930073306493;0.20695887280091704
2085;0.23396135104648375;0.046602000345939219;0.041543551578826499;0.0053581168430862948;0.23396135104648375;0.01083710560712977;0.046602000345939219;0.0011175201524782387;1.9818530363512843;0.2278657580311538
2090;0.21071709693031099;0.048752751612657602;0.048255024638643729;0.0058186197570323679;0.21071709693031099;0.011381724034759042;0.048752751612657602;0.0012135653306034073;2.0733184862620333;0.24744966197256829
2095;0.18978268980415758;0.050710053305347703;0.055728923387193818;0.0062492653543726124;0.18978268980415758;0.011879768272653564;0.050710053305347703;0.0013033832923420967;2.1565570655916306;0.26576381755268269
2100;0.17095555472776694;0.052566313756940465;0.064130922931227019;0.0065595882719237178;0.17095555472776694;0.012331643557935295;0.052566313756940465;0.0013681060530237113;2.2354986428831403;0.27896098531013153
2105;0.15368144811907164;0.053061178772571174;0.072010965403859761;0.0066916163405135783;0.15368144811907164;0.012462392042072903;0.053061178772571174;0.001395642598355366;2.2565438711250905;0.2845757706557398
2110;0.13816711357767858;0.053473186383073822;0.08071877503442737;0.0068097305256138423;0.13816711357767858;0.01257295734089027;0.053473186383073822;0.0014202771828574576;2.2740654051324962;0.28959883736187775
2115;0.12421915866859527;0.053801830034504894;0.090334084679680182;0.0069142004257375152;0.12421915866859527;0.012663290033578446;0.053801830034504894;0.0014420660355709321;2.2880417025796294;0.29404165070101496
2120;0.1116794179914866;0.054052092933173951;0.10094447565192621;0.0070057356899772593;0.1116794179914866;0.012734577455319442;0.054052092933173951;0.0014611571650565321;2.2986846853256817;0.29793439006885547
2125;0.10040569689695163;0.054228829009708719;0.11264581341969837;0.0070850373216297695;0.10040569689695163;0.012787978175586082;0.054228829009708719;0.0014776967766572825;2.3062007774958273;0.30130686717952593
2130;0.090270159652348914;0.054336727310680358;0.12554298499745653;0.0071527909729203051;0.090270159652348914;0.012824613172959909;0.054336727310680358;0.001491827874007064;2.3107893911564084;0.30418824090892066
2135;0.081157879548427958;0.054380314532717744;0.13975076933672725;0.007209667259291435;0.081157879548427958;0.01284556642921076;0.054380314532717744;0.0015036903245805103;2.3126430340837434;0.3066070306605248
2140;0.072965535191233305;0.054363971550540381;0.15539483794739795;0.007256324828759657;0.072965535191233305;0.012851889016642817;0.054363971550540381;0.0015134214998559561;2.3119480126552467;0.30859124689658651
2145;0.065600238360382854;0.054291959137510275;0.17261291224280328;0.0072934153972479144;0.065600238360382854;0.01284460551272155;0.054291959137510275;0.0015211573255138056;2.3088855256727294;0.31016860527675855
2150;0.058978480186788196;0.054168452983171425;0.19155612328970451;0.0073215908621244389;0.058978480186788196;0.012824722787177546;0.054168452983171425;0.0015270337650777517;2.3036331535606416;0.31136682917705549
2155;0.053025183706825081;0.053997590347606414;0.21239064394127372;0.0073415130361202769;0.053025183706825081;0.0127932417626744;0.053997590347606414;0.0015311888500774851;2.2963668424456722;0.31221406364620441
2160;0.047672852040905878;0.053783532524478352;0.23529969956049279;0.007353866908091926;0.047672852040905878;0.012751173208207801;0.053783532524478352;0.0015337654457908221;2.2872635605356275;0.31273943934887727
2165;0.042860802520304511;0.053530549436131801;0.26048611960126644;0.0073593787636241064;0.042860802520304511;0.012699559162092786;0.053530549436131801;0.001534915030582484;2.2765048957130172;0.31297384318436267
2170;0.038534478053981913;0.053243135578483952;0.28817568004028127;0.0073588410588555876;0.038534478053981913;0.012639502301938065;0.053243135578483952;0.0015348028837345335;2.2642819863477444;0.31295097610097056
2175;0.034644827895850348;0.052926170588604271;0.31862162459852517;0.0073531466979566071;0.034644827895850348;0.012572206582669464;0.052926170588604271;0.0015336152345573218;2.2508023497882195;0.31270881082149865
2180;0.031147750751065739;0.05258514342268935;0.35211096999141489;0.0073433363822616934;0.031147750751065739;0.012499033867809839;0.05258514342268935;0.00153156913780126;2.2362994160250844;0.31229160546972834
2185;0.02800359385563593;0.052226467101544424;0.38897354236504533;0.0073306640302990582;0.02800359385563593;0.012421583219019075;0.052226467101544424;0.00152892611804035;2.2210459129382727;0.31175268570172637
2190;0.025176702284550385;0.05185792179648465;0.42959522723685639;0.0073166869141894032;0.025176702284550385;0.012341802108052228;0.05185792179648465;0.0015260109690461241;2.205372709504005;0.31115827795536943
2195;0.022635013297758889;0.051489277920095722;0.47443774285232942;0.007303388963241563;0.022635013297758889;0.012262142089127117;0.051489277920095722;0.0015232374707059276;2.1896953141061619;0.31059275320820001
2200;0.019200102057322609;0.051517505202632242;0.55962160166128649;0.0064685653066802627;0.019200102057322609;0.012093913636988817;0.051517505202632242;0.0013491217716097778;2.1908957416669463;0.27509003258908254
2205;0.01725294973991463;0.045750618965114134;0.55306579591850591;0.0055581518511965949;0.01725294973991463;0.010701257002280551;0.045750618965114134;0.0011592406224326876;1.9456461619219516;0.23637268874779838
2210;0.015500024845438351;0.041391118205055255;0.55695223187938181;0.004905303183419499;0.015500024845438351;0.0096558521220011864;0.041391118205055255;0.0010230786901484264;1.7602487593606411;0.20860885661811876
2215;0.013923042759318487;0.037774112748119662;0.56585257822889812;0.0043880217222198974;0.013923042759318487;0.0087935810886427563;0.037774112748119662;0.00091519144649119914;1.6064276101800437;0.18661031949704021
2220;0.012505256563593704;0.034666160085065331;0.57817101475762245;0.0039625492313016888;0.012505256563593704;0.008056629295228079;0.034666160085065331;0.00082645241805068877;1.4742550558607739;0.16851616169800332
2225;0.011231032589050461;0.031944221857420289;0.59322003433208703;0.0036056606602334887;0.011231032589050461;0.0074144911906826984;0.031944221857420289;0.00075201765262139508;1.358498618343623;0.15333868663341166
2230;0.010086082958031189;0.029531075041475632;0.61066060684289436;0.0033026901410906774;0.010086082958031189;0.0068480018909257744;0.029531075041475632;0.00068882835110667395;1.2558742179136082;0.14045419586411304
2235;0.0090574486560599;0.027373250695223738;0.63032375940710317;0.0030434327757265073;0.0090574486560599;0.006343881207853533;0.027373250695223738;0.00063475612032904295;1.1641079696670416;0.12942870354770464
