Node;Eps-Zin(10);base_case;Eps-Zin(5)
0;400.0;400.0;400.0
1;392.12008488773864;393.09798683418632;393.52185937209941
2;392.12008488773864;393.09798683418632;393.52185937209941
3;388.58645981123414;391.1078397321694;391.8271658429378
4;388.58645981123414;391.1078397321694;391.8271658429378
5;411.79920749352402;413.99156005493177;415.14833140546489
6;411.79920749352402;413.99156005493177;415.14833140546489
7;374.75954937023573;377.17790518959589;377.87062324226781
8;374.75954937023573;377.17790518959589;377.87062324226781
9;388.32153359767796;394.73150631903815;395.71856267871982
10;388.32153359767796;394.73150631903815;395.71856267871982
11;405.40262444720827;407.57855906749143;408.86853402904535
12;405.40262444720827;407.57855906749143;408.86853402904535
13;464.44216685985424;469.7711209118753;471.72521295292154
14;464.44216685985424;469.7711209118753;471.72521295292154
15;295.75095063330315;295.75321412815043;292.42735097667605
16;295.75095063330315;295.75321412815043;292.42735097667605
17;305.20060925206059;304.98131353678565;304.91907109331623
18;305.20060925206059;304.98131353678565;304.91907109331623
19;303.77636574691564;303.17311701319119;303.09761394258203
20;303.77636574691564;303.17311701319119;303.09761394258203
21;353.54788154982128;397.9852715418296;399.46986555586557
22;353.54788154982128;397.9852715418296;399.46986555586557
23;301.29728338842813;301.10959790918537;300.96262835261365
24;301.29728338842813;301.10959790918537;300.96262835261365
25;405.95647400442584;408.53649791174792;410.16298257140596
26;405.95647400442584;408.53649791174792;410.16298257140596
27;470.65668401981981;477.91852465199946;481.4690370169161
28;470.65668401981981;477.91852465199946;481.4690370169161
29;651.57915542456681;666.75786611346462;664.8390756150194
30;651.57915542456681;666.75786611346462;664.8390756150194
31;302.54669245768577;302.60156029104775;304.77982135502356
32;302.54669245768577;302.60156029104775;304.77982135502356
33;309.34710871424016;309.41415373927464;311.06603161711104
34;309.34710871424016;309.41415373927464;311.06603161711104
35;303.81635252983023;303.84290929760232;303.84110394387972
36;303.81635252983023;303.84290929760232;303.84110394387972
37;310.22087482050756;310.20752897492912;310.22465043008026
38;310.22087482050756;310.20752897492912;310.22465043008026
39;303.58490458264572;303.63489109437296;303.67734057511632
40;303.58490458264572;303.63489109437296;303.67734057511632
41;309.91571279934192;309.88226297398234;309.91651278935723
42;309.91571279934192;309.88226297398234;309.91651278935723
43;294.59512157122913;289.96494845705729;289.80272108106772
44;294.59512157122913;289.96494845705729;289.80272108106772
45;303.12347629153703;297.51897834057451;297.23440401726651
46;303.12347629153703;297.51897834057451;297.23440401726651
47;303.23625062806821;303.30966196372441;303.31937638076198
48;303.23625062806821;303.30966196372441;303.31937638076198
49;309.4787139654573;309.52015648398816;309.50047814238354
50;309.4787139654573;309.52015648398816;309.50047814238354
51;287.97299560032843;287.63677221935075;287.45538968535658
52;287.97299560032843;287.63677221935075;287.45538968535658
53;295.66862281526915;295.17698131515164;294.89909249741089
54;295.66862281526915;295.17698131515164;294.89909249741089
55;290.91025693311838;290.57612389706338;290.41155366525794
56;290.91025693311838;290.57612389706338;290.41155366525794
57;300.31327910210183;302.87231370575114;303.72013722376687
58;300.31327910210183;302.87231370575114;303.72013722376687
59;619.74409445547724;652.00469608749495;651.40988229726884
60;619.74409445547724;652.00469608749495;651.40988229726884
61;849.77907465652174;842.99593203602842;844.57594911548688
62;849.77907465652174;842.99593203602842;844.57594911548688
63;269.16427475872888;269.06878379393874;267.64393502023358
64;279.21017694561334;279.00549065173567;277.60259461257704
65;274.0529580249696;274.06198933267638;273.02167259526078
66;283.0715063939665;283.16788329747629;281.88364276513261
67;276.70888942685895;276.58125190150281;276.49119292888594
68;285.99548404156911;285.83489758085159;285.74688777010022
69;280.81389983462265;280.7111094897794;280.68025030586182
70;292.63312792851224;292.50777150534049;292.45075825856952
71;276.30183471211575;276.04271641184397;276.02058811033572
72;285.56612631446689;285.24545365013546;285.26086785925548
73;280.45113832216123;280.24224921829926;280.22805682263242
74;292.2218987146137;292.09048776763922;291.93737090625382
75;285.64650347782293;284.6848944585588;284.6733707117474
76;297.96970404127626;296.51097398122101;296.47923113822708
77;289.40508386287831;288.99508175631956;288.84204075261954
78;306.53659254852232;305.06878511766797;305.06867638362849
79;275.49772724804177;275.38727415265396;275.27588702479551
80;284.69378879552448;284.60112007942678;284.47311119246615
81;279.64427473201556;279.60463612098891;279.51929078075159
82;291.33745484760675;291.20212013711017;291.12021937289995
83;284.77249532281922;284.67303599250044;284.64899412073686
84;296.57345941406726;296.42402138986466;296.37635842822937
85;288.60965962593582;288.58528865500205;288.58316221381398
86;304.6584550041797;304.61520979951001;304.61012442105181
87;273.72045876106813;273.05005888283148;272.8382354110571
88;284.03129994610953;283.32603672313633;283.09135163540918
89;275.96174031459117;273.07943890567316;271.94454363777754
90;289.53119119847128;285.79329703187113;284.68896671112509
91;186.95961056278432;174.7331374690952;198.26103995157749
92;246.7720444066282;457.22413148194477;481.99794410687088
93;795.2274319515526;762.48287495270517;758.52318141599665
94;1192.2242056200207;1203.1573255317478;1184.7394927831449
